c19,d19,true
c11,d4,true
c18,d3,true
c13,d1,true
b4,e9,true
b8,e0,true
b15,e7,true
b0,e11,true
c14,d19,true
b2,e8,true
c2,d16,true
c12,d2,true
c3,d8,true
b12,e9,true
c1,d5,true
b15,e12,true
c2,d6,true
c17,d18,true
c2,d11,true
c10,d12,true
b8,e1,true
b19,e14,true
c7,d8,true
c12,d6,true
c11,d1,true
c16,d3,true
b1,e15,true
c4,d12,true
c6,d13,true
b10,e17,true
b19,e18,true
b15,e13,true
b5,e1,true
b0,e1,true
c6,d12,true
b8,e12,true
b7,e10,true
b19,e7,true
c14,d12,true
b6,e0,true
c10,d11,true
c2,d18,true
c10,d3,true
c0,d3,true
b16,e3,true
b6,e17,true
c4,d14,true
c16,d13,true
c16,d12,true
b5,e19,true
b18,e5,true
c5,d4,true
b7,e6,true
b13,e11,true
b12,e6,true
c2,d2,true
c5,d16,true
c2,d19,true
c19,d2,true
c10,d19,true
c5,d10,true
c12,d10,true
c12,d3,true
b18,e0,true
b14,e11,true
b8,e16,true
b13,e6,true
c10,d0,true
c11,d10,true
b1,e16,true
b17,e13,true
b18,e6,true
b18,e7,true
c15,d2,true
b14,e5,true
b14,e13,true
b15,e1,true
b19,e11,true
b1,e14,true
b15,e15,true
b18,e1,true
b14,e18,true
c9,d14,true
b5,e13,true
b5,e14,true
c16,d4,true
c4,d17,true
c7,d17,true
b16,e5,true
b6,e14,true
c0,d9,true
c2,d10,true
b11,e2,true
b12,e14,true
b2,e19,true
c19,d12,true
c0,d5,true
b4,e8,true
b0,e3,true
c13,d5,true
c2,d4,true
c5,d8,true
b8,e18,true
b0,e14,true
c12,d11,true
b13,e3,true
c17,d2,true
b18,e3,true
b2,e10,true
b6,e16,true
c3,d17,true
c11,d3,true
c9,d13,true
b1,e9,true
b5,e9,true
b12,e3,true
c7,d7,true
b10,e1,true
b4,e10,true
b1,e0,true
c9,d2,true
b19,e19,true
c0,d7,true
c0,d2,true
b12,e1,true
c8,d17,true
b17,e5,true
c0,d0,true
c17,d12,true
b4,e18,true
b2,e12,true
b10,e10,true
b8,e7,true
c12,d19,true
b7,e12,true
c2,d8,true
c12,d7,true
c13,d0,true
c4,d16,true
b5,e11,true
b3,e0,true
b16,e7,true
c0,d6,true
b16,e1,true
c10,d1,true
b5,e12,true
b12,e12,true
c5,d1,true
b9,e9,true
b13,e13,true
b8,e6,true
c17,d0,true
b2,e17,true
b17,e19,true
b0,e8,true
b8,e3,true
b18,e10,true
c1,d9,true
b5,e15,true
c12,d4,true
b1,e18,true
c18,d0,true
c7,d16,true
b4,e16,true
c15,d12,true
b9,e11,true
b19,e4,true
b3,e15,true
c12,d9,true
c6,d16,true
b7,e11,true
c16,d14,true
b3,e13,true
b9,e6,true
c7,d3,true
c15,d11,true
c2,d0,true
b5,e18,true
b17,e7,true
b6,e3,true
b5,e17,true
b10,e18,true
c7,d19,true
c6,d15,true
b10,e3,true
b1,e10,true
b4,e7,true
c10,d4,true
c0,d4,true
c18,d9,true
b7,e2,true
c1,d18,true
c11,d16,true
c14,d5,true
c17,d7,true
c7,d15,true
b11,e13,true
c15,d16,true
b16,e19,true
c14,d7,true
c18,d14,true
b15,e19,true
c2,d7,true
b4,e4,true
b13,e15,true
b6,e4,true
b13,e2,true
c6,d7,true
c13,d3,true
b1,e19,true
c1,d2,true
b8,e10,true
b3,e16,true
b11,e3,true
c5,d14,true
b4,e5,true
c12,d12,true
c9,d19,true
b9,e2,true
c1,d17,true
b0,e4,true
c14,d4,true
b10,e0,true
b9,e10,true
b0,e10,true
c8,d1,true
b3,e4,true
b8,e5,true
c8,d14,true
b4,e14,true
c19,d10,true
b9,e0,true
b14,e9,true
c13,d16,true
b19,e12,true
b12,e2,true
b6,e18,true
b17,e17,true
b13,e12,true
b16,e13,true
b4,e3,true
b17,e11,true
b7,e13,true
b2,e1,true
c1,d13,true
b7,e18,true
c0,d16,true
c11,d9,true
b5,e8,true
c8,d19,true
c4,d5,true
b17,e3,true
c6,d19,true
c9,d10,true
b15,e8,true
b5,e4,true
b0,e2,true
c3,d7,true
c3,d6,true
b9,e12,true
b11,e6,true
c10,d14,true
b12,e19,true
c19,d18,true
c0,d1,true
c11,d6,true
c15,d14,true
c19,d6,true
c0,d11,true
c7,d1,true
c9,d0,true
b7,e17,true
b11,e0,true
c15,d6,true
b15,e2,true
b15,e6,true
b12,e13,true
c9,d1,true
c5,d9,true
b9,e17,true
b11,e8,true
b15,e3,true
c6,d5,true
b2,e2,true
b19,e5,true
b3,e14,true
c18,d8,true
b3,e7,true
b8,e17,true
b8,e9,true
c4,d18,true
c1,d11,true
b2,e16,true
b10,e12,true
b13,e4,true
b12,e11,true
c12,d14,true
b16,e14,true
c4,d9,true
b2,e7,true
c1,d6,true
c0,d13,true
b6,e11,true
c15,d7,true
b10,e14,true
c7,d18,true
b13,e19,true
b19,e15,true
c3,d3,true
c8,d8,true
c16,d7,true
b0,e17,true
c17,d11,true
c9,d4,true
b10,e2,true
c11,d2,true
b18,e19,true
c18,d19,true
c6,d6,true
c9,d9,true
b17,e4,true
b2,e6,true
b10,e7,true
c7,d5,true
c13,d13,true
b16,e0,true
c7,d6,true
c11,d14,true
c14,d18,true
b12,e18,true
b6,e9,true
c4,d1,true
c1,d10,true
c5,d7,true
b18,e9,true
c4,d15,true
b18,e17,true
c12,d13,true
b18,e2,true
c5,d18,true
c9,d6,true
b13,e7,true
