c2,d3,true
b3,e4,true
c3,d1,true
c1,d2,true
b0,e3,true
b1,e0,true
c4,d1,true
b3,e1,true
b2,e1,true
b0,e4,true
c1,d0,true
c2,d1,true
c4,d3,true
c2,d4,true
b0,e2,true
b3,e0,true
b0,e0,true
c0,d3,true
c4,d2,true
c0,d2,true
a,f,true
b1,e1,true
c0,d4,true
b1,e2,true
c2,d2,true
b4,e3,true
c2,d0,true
c4,d4,true
c3,d3,true
b0,e1,true
b2,e4,true
c4,d0,true
b3,e2,true
b3,e3,true
c1,d4,true
b4,e4,true
b1,e4,true
c1,d3,true
b2,e0,true
b4,e2,true
c0,d1,true
b4,e0,true
b2,e3,true
c0,d0,true
c3,d4,true
c1,d1,true
c3,d0,true
b1,e3,true
c3,d2,true
b4,e1,true
b2,e2,true
